,user,step,createdAt,question,result,topic,ageGroup,uniqueQuestionID,type,feature
11648,cd707646,60,2019-06-05 12:57:40.121000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_DELY,DELY,dual
11649,cd707646,61,2019-06-05 12:57:53.101000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
11650,cd707646,62,2019-06-05 12:58:01.390000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
11651,ce7c2293,0,2019-06-13 06:23:08.240000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
11652,ce7c2293,1,2019-06-13 06:23:55.923000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
11653,ce7c2293,2,2019-06-13 06:24:23.717000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
11654,ce7c2293,3,2019-06-13 06:24:31.867000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
11655,ce7c2293,4,2019-06-13 06:24:37.408000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
11656,ce7c2293,5,2019-06-13 06:24:41.608000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
11657,ce7c2293,6,2019-06-13 06:24:45.518000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
11658,ce7c2293,7,2019-06-13 06:25:02.034000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
11659,ce7c2293,8,2019-06-13 06:25:19.172000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
11660,ce7c2293,9,2019-06-13 06:25:23.275000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
11661,ce7c2293,10,2019-06-13 06:25:34.293000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
11662,ce7c2293,11,2019-06-13 06:25:44.881000+00:00,A_E_M_C,correct,animals,11-13,A_E_M_C_INTRO,INTRO,color
11663,ce7c2293,12,2019-06-13 06:25:57.450000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
11664,ce7c2293,13,2019-06-13 06:26:01.008000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
11665,ce7c2293,14,2019-06-13 06:26:06.108000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
11666,ce7c2293,15,2019-06-13 06:26:17.710000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
11667,ce7c2293,16,2019-06-13 06:26:22.072000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
11668,ce7c2293,17,2019-06-13 06:26:30.826000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
11669,ce7c2293,18,2019-06-13 06:26:35.915000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
11670,ce7c2293,19,2019-06-13 06:26:42.611000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_CORE,CORE,dual
11671,ce7c2293,20,2019-06-13 06:26:50.695000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
11672,ce7c2293,21,2019-06-13 06:26:53.527000+00:00,C_H_F_CO,orientation,cards,11-13,C_H_F_CO_CORE,CORE,dual
11673,ce7c2293,22,2019-06-13 06:26:57.676000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_CORE,CORE,dual
11674,ce7c2293,23,2019-06-13 06:27:14.959000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
11675,ce7c2293,24,2019-06-13 06:27:20.309000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
11676,ce7c2293,25,2019-06-13 06:27:22.570000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
11677,ce7c2293,26,2019-06-13 06:27:27.829000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
11678,ce7c2293,27,2019-06-13 06:27:33.563000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_CORE,CORE,dual
11679,ce7c2293,28,2019-06-13 06:27:36.938000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
11680,ce7c2293,29,2019-06-13 06:27:40.663000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_CORE,CORE,dual
11681,ce7c2293,30,2019-06-13 06:27:43.646000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
11682,ce7c2293,31,2019-06-13 06:27:46.322000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
11683,ce7c2293,32,2019-06-13 06:27:49.930000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
11684,ce7c2293,33,2019-06-13 06:27:53.463000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
11685,ce7c2293,34,2019-06-13 06:27:56.705000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_CORE,CORE,dual
11686,ce7c2293,35,2019-06-13 06:27:58.731000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
11687,ce7c2293,36,2019-06-13 06:28:01.514000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
11688,ce7c2293,37,2019-06-13 06:28:08.916000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
11689,ce7c2293,38,2019-06-13 06:28:13.214000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
11690,ce7c2293,39,2019-06-13 06:28:22.958000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
11691,ce7c2293,40,2019-06-13 06:28:25.674000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
11692,ce7c2293,41,2019-06-13 06:28:31.413000+00:00,A_H_M_CT,color,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
11693,ce7c2293,42,2019-06-13 06:28:35.331000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_DELY,DELY,dual
11694,ce7c2293,43,2019-06-13 06:28:38.645000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
11695,ce7c2293,44,2019-06-13 06:28:41.300000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_DELY,DELY,dual
11696,ce7c2293,45,2019-06-13 06:28:44.450000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
11697,ce7c2293,46,2019-06-13 06:28:47.807000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
11698,ce7c2293,47,2019-06-13 06:28:52.982000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
11699,ce7c2293,48,2019-06-13 06:29:05.326000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
11700,ce7c2293,49,2019-06-13 06:29:07.817000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
11701,ce7c2293,50,2019-06-13 06:29:11.913000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
11702,ce7c2293,51,2019-06-13 06:29:15.909000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_DELY,DELY,dual
11703,ce7c2293,52,2019-06-13 06:29:22.183000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_DELY,DELY,dual
11704,ce7c2293,53,2019-06-13 06:29:26.584000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_DELY,DELY,dual
11705,ce7c2293,54,2019-06-13 06:29:30.684000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
11706,ce7c2293,55,2019-06-13 06:29:35.376000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
11707,ce7c2293,56,2019-06-13 06:29:38.182000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
11708,ce7c2293,57,2019-06-13 06:29:42.404000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
11709,ce7c2293,58,2019-06-13 06:29:48.391000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
11710,ce7c2293,59,2019-06-13 06:29:53.370000+00:00,A_H_M_CO,color,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
11711,ce7c2293,60,2019-06-13 06:29:56.036000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
11712,ce7c2293,61,2019-06-13 06:29:59.010000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
11713,ce7c2293,62,2019-06-13 06:30:02.468000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
11714,cf787306,0,2019-05-28 12:44:03.836000+00:00,C_E_F_T,correct,cards,8-10,C_E_F_T_INTRO,INTRO,type
11715,cf787306,1,2019-05-28 12:44:16.305000+00:00,C_E_F_C,correct,cards,8-10,C_E_F_C_INTRO,INTRO,color
11716,cf787306,2,2019-05-28 12:44:27.293000+00:00,C_E_F_O,correct,cards,8-10,C_E_F_O_INTRO,INTRO,orientation
11717,cf787306,3,2019-05-28 12:44:36.133000+00:00,A_E_F_T,correct,animals,8-10,A_E_F_T_INTRO,INTRO,type
11718,cf787306,4,2019-05-28 12:44:51.942000+00:00,A_E_F_O,correct,animals,8-10,A_E_F_O_INTRO,INTRO,orientation
11719,cf787306,5,2019-05-28 12:44:58.286000+00:00,A_E_F_C,correct,animals,8-10,A_E_F_C_INTRO,INTRO,color
11720,cf787306,6,2019-05-28 12:45:02.255000+00:00,G_E_F_C,correct,geometry,8-10,G_E_F_C_INTRO,INTRO,color
11721,cf787306,7,2019-05-28 12:45:08.477000+00:00,G_E_F_T,correct,geometry,8-10,G_E_F_T_INTRO,INTRO,type
11722,cf787306,8,2019-05-28 12:45:14.771000+00:00,G_E_F_O,correct,geometry,8-10,G_E_F_O_INTRO,INTRO,orientation
11723,cf787306,9,2019-05-28 12:45:20.339000+00:00,G_E_M_O,correct,geometry,8-10,G_E_M_O_INTRO,INTRO,orientation
11724,cf787306,10,2019-05-28 12:45:28.686000+00:00,G_E_M_C,correct,geometry,8-10,G_E_M_C_INTRO,INTRO,color
11725,cf787306,11,2019-05-28 12:45:31.867000+00:00,G_E_M_T,correct,geometry,8-10,G_E_M_T_INTRO,INTRO,type
11726,cf787306,12,2019-05-28 12:45:38.113000+00:00,C_E_M_O,correct,cards,8-10,C_E_M_O_INTRO,INTRO,orientation
11727,cf787306,13,2019-05-28 12:45:45.454000+00:00,C_E_M_C,wrong,cards,8-10,C_E_M_C_INTRO,INTRO,color
11728,cf787306,14,2019-05-28 12:45:47.845000+00:00,C_E_M_T,correct,cards,8-10,C_E_M_T_INTRO,INTRO,type
11729,cf787306,15,2019-05-28 12:45:51.295000+00:00,A_E_M_T,correct,animals,8-10,A_E_M_T_INTRO,INTRO,type
11730,cf787306,16,2019-05-28 12:46:00.685000+00:00,A_E_M_O,wrong,animals,8-10,A_E_M_O_INTRO,INTRO,orientation
11731,cf787306,17,2019-05-28 12:46:08.726000+00:00,A_E_M_C,wrong,animals,8-10,A_E_M_C_INTRO,INTRO,color
11732,cf787306,18,2019-05-28 12:46:13.918000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_CORE,CORE,dual
11733,cf787306,19,2019-05-28 12:46:17.591000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_CORE,CORE,dual
11734,cf787306,20,2019-05-28 12:46:19.856000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_CORE,CORE,dual
11735,cf787306,21,2019-05-28 12:46:22.513000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_CORE,CORE,dual
11736,cf787306,22,2019-05-28 12:46:25.740000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_CORE,CORE,dual
11737,cf787306,23,2019-05-28 12:46:29.107000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_CORE,CORE,dual
11738,cf787306,24,2019-05-28 12:46:32.759000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_CORE,CORE,dual
11739,cf787306,25,2019-05-28 12:46:36.299000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_CORE,CORE,dual
11740,cf787306,26,2019-05-28 12:46:38.752000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_CORE,CORE,dual
11741,cf787306,27,2019-05-28 12:46:42.356000+00:00,A_H_M_CT,type,animals,8-10,A_H_M_CT_CORE,CORE,dual
11742,cf787306,28,2019-05-28 12:46:45.043000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_CORE,CORE,dual
11743,cf787306,29,2019-05-28 12:47:06.585000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_CORE,CORE,dual
11744,cf787306,30,2019-05-28 12:47:10.154000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_CORE,CORE,dual
11745,cf787306,31,2019-05-28 12:47:18.153000+00:00,G_H_M_CO,orientation,geometry,8-10,G_H_M_CO_CORE,CORE,dual
11746,cf787306,32,2019-05-28 12:47:21.175000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_CORE,CORE,dual
11747,cf787306,33,2019-05-28 12:47:25.014000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_CORE,CORE,dual
11748,cf787306,34,2019-05-28 12:47:29.805000+00:00,C_H_M_CT,type,cards,8-10,C_H_M_CT_CORE,CORE,dual
11749,cf787306,35,2019-05-28 12:47:33.991000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_CORE,CORE,dual
11750,cf787306,36,2019-05-28 12:47:38.718000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_TRIK,TRIK,dual
11751,cf787306,37,2019-05-28 12:47:44.559000+00:00,G_H_M_OT,type,geometry,8-10,G_H_M_OT_FLEX,FLEX,dual
11752,cf787306,38,2019-05-28 12:47:52.412000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_TRIK,TRIK,dual
11753,cf787306,39,2019-05-28 12:47:58.453000+00:00,C_H_M_CO,color,cards,8-10,C_H_M_CO_FLEX,FLEX,dual
11754,cf787306,40,2019-05-28 12:48:02.448000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_TRIK,TRIK,dual
11755,cf787306,41,2019-05-28 12:48:08.455000+00:00,A_H_M_CT,color,animals,8-10,A_H_M_CT_FLEX,FLEX,dual
11756,cf787306,42,2019-05-28 12:48:13.534000+00:00,G_H_F_OT,type,geometry,8-10,G_H_F_OT_DELY,DELY,dual
11757,cf787306,43,2019-05-28 12:48:16.074000+00:00,C_H_F_CO,color,cards,8-10,C_H_F_CO_DELY,DELY,dual
11758,cf787306,44,2019-05-28 12:48:18.734000+00:00,A_H_F_CT,type,animals,8-10,A_H_F_CT_DELY,DELY,dual
11759,cf787306,45,2019-05-28 12:48:21.889000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_TRIK,TRIK,dual
11760,cf787306,46,2019-05-28 12:48:27.123000+00:00,A_H_M_OT,type,animals,8-10,A_H_M_OT_FLEX,FLEX,dual
11761,cf787306,47,2019-05-28 12:48:29.822000+00:00,C_H_F_CT,type,cards,8-10,C_H_F_CT_TRIK,TRIK,dual
11762,cf787306,48,2019-05-28 12:48:37.093000+00:00,C_H_M_CT,color,cards,8-10,C_H_M_CT_FLEX,FLEX,dual
11763,cf787306,49,2019-05-28 12:48:40.290000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_TRIK,TRIK,dual
11764,cf787306,50,2019-05-28 12:48:45.385000+00:00,G_H_M_CO,color,geometry,8-10,G_H_M_CO_FLEX,FLEX,dual
11765,cf787306,51,2019-05-28 12:48:48.638000+00:00,A_H_F_OT,type,animals,8-10,A_H_F_OT_DELY,DELY,dual
11766,cf787306,52,2019-05-28 12:48:51.481000+00:00,C_H_F_CT,color,cards,8-10,C_H_F_CT_DELY,DELY,dual
11767,cf787306,53,2019-05-28 12:48:53.862000+00:00,G_H_F_CO,orientation,geometry,8-10,G_H_F_CO_DELY,DELY,dual
11768,cf787306,54,2019-05-28 12:48:56.724000+00:00,C_H_F_OT,orientation,cards,8-10,C_H_F_OT_TRIK,TRIK,dual
11769,cf787306,55,2019-05-28 12:49:02.148000+00:00,C_H_M_OT,type,cards,8-10,C_H_M_OT_FLEX,FLEX,dual
11770,cf787306,56,2019-05-28 12:49:05.727000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_TRIK,TRIK,dual
11771,cf787306,57,2019-05-28 12:49:15.876000+00:00,G_H_M_CT,type,geometry,8-10,G_H_M_CT_FLEX,FLEX,dual
11772,cf787306,58,2019-05-28 12:49:18.409000+00:00,A_H_F_CO,color,animals,8-10,A_H_F_CO_TRIK,TRIK,dual
11773,cf787306,59,2019-05-28 12:49:24.050000+00:00,A_H_M_CO,color,animals,8-10,A_H_M_CO_FLEX,FLEX,dual
11774,cf787306,60,2019-05-28 12:49:28.779000+00:00,C_H_F_OT,type,cards,8-10,C_H_F_OT_DELY,DELY,dual
11775,cf787306,61,2019-05-28 12:49:32.204000+00:00,G_H_F_CT,type,geometry,8-10,G_H_F_CT_DELY,DELY,dual
11776,cf787306,62,2019-05-28 12:49:35.088000+00:00,A_H_F_CO,orientation,animals,8-10,A_H_F_CO_DELY,DELY,dual
11777,d09631e3,0,2019-05-28 12:17:09.350000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
11778,d09631e3,1,2019-05-28 12:17:16.655000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
11779,d09631e3,2,2019-05-28 12:17:28.857000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
11780,d09631e3,3,2019-05-28 12:17:35.756000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
11781,d09631e3,4,2019-05-28 12:17:39.820000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
11782,d09631e3,5,2019-05-28 12:17:42.633000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
11783,d09631e3,6,2019-05-28 12:17:46.023000+00:00,C_E_F_T,correct,cards,11-13,C_E_F_T_INTRO,INTRO,type
11784,d09631e3,7,2019-05-28 12:17:49.510000+00:00,C_E_F_C,correct,cards,11-13,C_E_F_C_INTRO,INTRO,color
11785,d09631e3,8,2019-05-28 12:17:52.826000+00:00,C_E_F_O,correct,cards,11-13,C_E_F_O_INTRO,INTRO,orientation
11786,d09631e3,9,2019-05-28 12:17:57.153000+00:00,C_E_M_O,correct,cards,11-13,C_E_M_O_INTRO,INTRO,orientation
11787,d09631e3,10,2019-05-28 12:18:01.975000+00:00,C_E_M_C,correct,cards,11-13,C_E_M_C_INTRO,INTRO,color
11788,d09631e3,11,2019-05-28 12:18:04.030000+00:00,C_E_M_T,correct,cards,11-13,C_E_M_T_INTRO,INTRO,type
11789,d09631e3,12,2019-05-28 12:18:10.660000+00:00,G_E_M_O,correct,geometry,11-13,G_E_M_O_INTRO,INTRO,orientation
11790,d09631e3,13,2019-05-28 12:18:14.815000+00:00,G_E_M_C,correct,geometry,11-13,G_E_M_C_INTRO,INTRO,color
11791,d09631e3,14,2019-05-28 12:18:19.172000+00:00,G_E_M_T,correct,geometry,11-13,G_E_M_T_INTRO,INTRO,type
11792,d09631e3,15,2019-05-28 12:18:22.560000+00:00,A_E_M_T,correct,animals,11-13,A_E_M_T_INTRO,INTRO,type
11793,d09631e3,16,2019-05-28 12:18:27.333000+00:00,A_E_M_O,correct,animals,11-13,A_E_M_O_INTRO,INTRO,orientation
11794,d09631e3,17,2019-05-28 12:18:30.438000+00:00,A_E_M_C,wrong,animals,11-13,A_E_M_C_INTRO,INTRO,color
11795,d09631e3,18,2019-05-28 12:18:36.031000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_CORE,CORE,dual
11796,d09631e3,19,2019-05-28 12:18:38.222000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_CORE,CORE,dual
11797,d09631e3,20,2019-05-28 12:18:41.259000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_CORE,CORE,dual
11798,d09631e3,21,2019-05-28 12:18:43.727000+00:00,A_H_F_CT,type,animals,11-13,A_H_F_CT_CORE,CORE,dual
11799,d09631e3,22,2019-05-28 12:18:48.122000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_CORE,CORE,dual
11800,d09631e3,23,2019-05-28 12:18:54.516000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_CORE,CORE,dual
11801,d09631e3,24,2019-05-28 12:18:57.331000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_CORE,CORE,dual
11802,d09631e3,25,2019-05-28 12:19:00.011000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_CORE,CORE,dual
11803,d09631e3,26,2019-05-28 12:19:02.491000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_CORE,CORE,dual
11804,d09631e3,27,2019-05-28 12:19:03.384000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_CORE,CORE,dual
11805,d09631e3,28,2019-05-28 12:19:08.124000+00:00,A_H_M_OT,type,animals,11-13,A_H_M_OT_CORE,CORE,dual
11806,d09631e3,29,2019-05-28 12:19:09.849000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_CORE,CORE,dual
11807,d09631e3,30,2019-05-28 12:19:20.393000+00:00,G_H_M_OT,orientation,geometry,11-13,G_H_M_OT_CORE,CORE,dual
11808,d09631e3,31,2019-05-28 12:19:22.524000+00:00,G_H_M_CO,orientation,geometry,11-13,G_H_M_CO_CORE,CORE,dual
11809,d09631e3,32,2019-05-28 12:19:25.058000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_CORE,CORE,dual
11810,d09631e3,33,2019-05-28 12:19:28.021000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_CORE,CORE,dual
11811,d09631e3,34,2019-05-28 12:19:30.399000+00:00,C_H_M_CT,color,cards,11-13,C_H_M_CT_CORE,CORE,dual
11812,d09631e3,35,2019-05-28 12:19:39.255000+00:00,C_H_M_OT,orientation,cards,11-13,C_H_M_OT_CORE,CORE,dual
11813,d09631e3,36,2019-05-28 12:19:47.362000+00:00,G_H_F_OT,orientation,geometry,11-13,G_H_F_OT_TRIK,TRIK,dual
11814,d09631e3,37,2019-05-28 12:19:51.743000+00:00,G_H_M_OT,type,geometry,11-13,G_H_M_OT_FLEX,FLEX,dual
11815,d09631e3,38,2019-05-28 12:19:52.913000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_TRIK,TRIK,dual
11816,d09631e3,39,2019-05-28 12:19:55.748000+00:00,C_H_M_CO,color,cards,11-13,C_H_M_CO_FLEX,FLEX,dual
11817,d09631e3,40,2019-05-28 12:19:56.865000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_TRIK,TRIK,dual
11818,d09631e3,41,2019-05-28 12:19:59.408000+00:00,A_H_M_CT,type,animals,11-13,A_H_M_CT_FLEX,FLEX,dual
11819,d09631e3,42,2019-05-28 12:20:00.645000+00:00,G_H_F_OT,type,geometry,11-13,G_H_F_OT_DELY,DELY,dual
11820,d09631e3,43,2019-05-28 12:20:01.785000+00:00,C_H_F_CO,color,cards,11-13,C_H_F_CO_DELY,DELY,dual
11821,d09631e3,44,2019-05-28 12:20:03.225000+00:00,A_H_F_CT,color,animals,11-13,A_H_F_CT_DELY,DELY,dual
11822,d09631e3,45,2019-05-28 12:20:04.801000+00:00,A_H_F_OT,type,animals,11-13,A_H_F_OT_TRIK,TRIK,dual
11823,d09631e3,46,2019-05-28 12:20:08.093000+00:00,A_H_M_OT,orientation,animals,11-13,A_H_M_OT_FLEX,FLEX,dual
11824,d09631e3,47,2019-05-28 12:20:09.435000+00:00,C_H_F_CT,color,cards,11-13,C_H_F_CT_TRIK,TRIK,dual
11825,d09631e3,48,2019-05-28 12:20:12.187000+00:00,C_H_M_CT,type,cards,11-13,C_H_M_CT_FLEX,FLEX,dual
11826,d09631e3,49,2019-05-28 12:20:13.508000+00:00,G_H_F_CO,color,geometry,11-13,G_H_F_CO_TRIK,TRIK,dual
11827,d09631e3,50,2019-05-28 12:20:17.010000+00:00,G_H_M_CO,color,geometry,11-13,G_H_M_CO_FLEX,FLEX,dual
11828,d09631e3,51,2019-05-28 12:20:19.942000+00:00,A_H_F_OT,orientation,animals,11-13,A_H_F_OT_DELY,DELY,dual
11829,d09631e3,52,2019-05-28 12:20:22.448000+00:00,C_H_F_CT,type,cards,11-13,C_H_F_CT_DELY,DELY,dual
11830,d09631e3,53,2019-05-28 12:20:26.257000+00:00,G_H_F_CO,orientation,geometry,11-13,G_H_F_CO_DELY,DELY,dual
11831,d09631e3,54,2019-05-28 12:20:28.125000+00:00,C_H_F_OT,type,cards,11-13,C_H_F_OT_TRIK,TRIK,dual
11832,d09631e3,55,2019-05-28 12:20:31.219000+00:00,C_H_M_OT,type,cards,11-13,C_H_M_OT_FLEX,FLEX,dual
11833,d09631e3,56,2019-05-28 12:20:32.985000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_TRIK,TRIK,dual
11834,d09631e3,57,2019-05-28 12:20:35.505000+00:00,G_H_M_CT,color,geometry,11-13,G_H_M_CT_FLEX,FLEX,dual
11835,d09631e3,58,2019-05-28 12:20:37.852000+00:00,A_H_F_CO,orientation,animals,11-13,A_H_F_CO_TRIK,TRIK,dual
11836,d09631e3,59,2019-05-28 12:20:42.746000+00:00,A_H_M_CO,orientation,animals,11-13,A_H_M_CO_FLEX,FLEX,dual
11837,d09631e3,60,2019-05-28 12:20:44.748000+00:00,C_H_F_OT,orientation,cards,11-13,C_H_F_OT_DELY,DELY,dual
11838,d09631e3,61,2019-05-28 12:20:46.668000+00:00,G_H_F_CT,color,geometry,11-13,G_H_F_CT_DELY,DELY,dual
11839,d09631e3,62,2019-05-28 12:20:48.438000+00:00,A_H_F_CO,color,animals,11-13,A_H_F_CO_DELY,DELY,dual
11840,d15cfdab,0,2019-06-17 09:20:19.786000+00:00,G_E_F_C,correct,geometry,11-13,G_E_F_C_INTRO,INTRO,color
11841,d15cfdab,1,2019-06-17 09:20:30.447000+00:00,G_E_F_T,correct,geometry,11-13,G_E_F_T_INTRO,INTRO,type
11842,d15cfdab,2,2019-06-17 09:20:36.343000+00:00,G_E_F_O,correct,geometry,11-13,G_E_F_O_INTRO,INTRO,orientation
11843,d15cfdab,3,2019-06-17 09:20:40.634000+00:00,A_E_F_T,correct,animals,11-13,A_E_F_T_INTRO,INTRO,type
11844,d15cfdab,4,2019-06-17 09:20:57.493000+00:00,A_E_F_O,wrong,animals,11-13,A_E_F_O_INTRO,INTRO,orientation
11845,d15cfdab,5,2019-06-17 09:21:18.445000+00:00,A_E_F_C,correct,animals,11-13,A_E_F_C_INTRO,INTRO,color
